id,title,artist,composer,album,year,lyric
2900,conversa de barbeiro,Luiz Gonzaga,Luiz Gonzaga.,Aboios e Vaquejadas,1956,"Eu sou barbeiro do avental bem limpo As oito e meia eu começo o trabalho Senta o primeiro não há privilégio Seja o Ribeiro seja o seu Carvalho Limpo a navalha, desinfeto tudo Molho o pincel e passo bem sabão Depois da barba, faço a costeleta Se acaso senta na minha cadeira Um freguês pão-duro, um freguês ranheta Pego a solige mais enferrujada Que é especial pra quem não dá gorjeta Ai, freguês Eu faço a a barba bem escanhoada } bis E o pão duro nem sequer reclama Diz ""obrigado"" com a voz tão gaga Dou pedra-ume pra enxugar o bife E a família do barbeiro paga Tenho um fordeco muito conservado Toda manhã eu faço lotação Se acaso algum negócio errado Gritam: Navalha olha contra mão Fico zangado com essa advertência Eu vou xingando logo toda geração Eu sou barbeiro cabra respeitado Não faço pouco dessa profissão Ai freguês Cabelo, barba, bigode e loção Eu sou barbeiro mas de profissão } bis"
2902,piriri,Luiz Gonzaga,,Aboios e Vaquejadas,1956,"Pra dançar quadría No sertão é mais mió Sanfoneiro e violeiro Tomam conta do forró Não precisa orquestra Pra animar a festa No fungado da sanfona Vai-se até nascer o sol Piriri, piriri, piriri Toca o fole na paióça Piriri, piriri, piriri Como é bom São João na roça (2x)"
2904,cacimba nova,Luiz Gonzaga,Zé Marcolino.,Aboios e Vaquejadas,1956,"Fazenda Cacimba Nova Foi bonito o teu passado Ainda estás dando a prova Pelo o que vê-se a teu lado Um curral grande, pendido Um carro velho, esquecido Pelo sol todo encardido Sentido, sem paradeiro Falta de juntas de bois Que lhe levavam de dois Obedecendo ao carreiro Resistente casarão Em ti as festas rolavam Quando os vaqueiros brincavam Em corridas de mourão Um touro velho berrando No tronco do pau fungando Os seus chifres amolando Com o maior desespero Um heroísmo tamanho Em defesa do rebanho Fazendo medo a vaqueiro Quem te vê sai suspirando Lamentando cada instante Vendo o tempo devorando O teu passado brilhante Mas rogo a Deus para um dia Reinar-te ainda alegria Paz, sossego e harmonia Voltando a felicidade Que um sentimental vaqueiro Passando no seu terreiro Solte um aboio de saudade E, e, e, o, e E, boi"
2905,a triste partida,Luiz Gonzaga,Patativa do Assaré.,Aboios e Vaquejadas,1956,"(Meu Deus, meu Deus) Setembro passou Outubro e novembro Já tamo em dezembro Meu Deus, que é de nós (Meu Deus, meu Deus) Assim fala o pobre Do seco nordeste Com medo da peste Da fome feroz (Ai, ai, ai, ai) A treze do mês Ele fez experiência Perdeu sua crença Nas pedra de sal (Meu Deus, meu Deus) Mas noutra esperança Com gosto se agarra Pensando na barra Do alegre Natal (Ai, ai, ai, ai) Rompeu-se o Natal Porém barra não veio O Sol bem vermeio Nasceu muito além (Meu Deus, meu Deus) Na copa da mata Buzina a cigarra Ninguém vê a barra Pois barra não tem (Ai, ai, ai, ai) Sem chuva na terra Descamba janeiro Depois fevereiro E o mesmo verão (Meu Deus, meu Deus) Entonce o nortista Pensando consigo Diz: Isso é castigo Não chove mais não (Ai, ai, ai, ai) Apela pra março Que é o mês preferido Do santo querido Senhor São José (Meu Deus, meu Deus) Mas nada de chuva Tá tudo sem jeito Lhe foge do peito O resto da fé (Ai, ai, ai, ai) Agora pensando Ele segue outra tría Chamando a famía Começa a dizer (Meu Deus, meu Deus) Eu vendo meu burro Meu jegue e o cavalo Nós vamo à São Paulo Viver ou morrer (Ai, ai, ai, ai) Nóis vamo à São Paulo Que a coisa tá feia Por terras alheias Nóis vamo vagar (Meu Deus, meu Deus) Se o nosso destino Não for tão mesquinho Daí pro mesmo cantinho Nóis torna a voltar (Ai, ai, ai, ai) E vende seu burro Jumento e o cavalo Inté mesmo o galo Vendero também (Meu Deus, meu Deus) Pois logo aparece Feliz fazendeiro Por pouco dinheiro Lhe compra o que tem (Ai, ai, ai, ai) Em um caminhão Ele joga a famía Chegou o triste dia Já vai viajar (Meu Deus, meu Deus) A seca terríve Que tudo devora Ai, lhe bota pra fora Da terra Natal (Ai, ai, ai, ai) O carro já corre No topo da serra Olhando pra terra Seu berço, seu lar (Meu Deus, meu Deus) Aquele nortista Partido de pena De longe inda acena Adeus meu lugar (Ai, ai, ai, ai) No dia seguinte Já tudo enfadado E o carro embalado Veloz a correr (Meu Deus, meu Deus) Tão triste coitado Falando saudoso Um seu filho choroso Exclama a dizer (Ai, ai, ai, ai) De pena e saudade Papai sei que morro Meu pobre cachorro Quem dá de comer? (Meu Deus, meu Deus) Já outro pergunta Mãezinha, e meu gato? Com fome, sem trato Mimi vai morrer (Ai, ai, ai, ai) E a linda pequena Tremendo de medo Mamãe, meus brinquedo Meu pé de fulô? (Meu Deus, meu Deus) Meu pé de roseira Coitado ele seca E minha boneca Também lá ficou (Ai, ai, ai, ai) E assim vão deixando Com choro e gemido Do berço querido Céu lindo e azul (Meu Deus, meu Deus) O pai pesaroso Nos fio pensando E o carro rodando Na estrada do sul (Ai, ai, ai, ai) Chegaram em São Paulo Sem cobre quebrado E o pobre acanhado Percura um patrão (Meu Deus, meu Deus) Só vê cara estranha De estranha gente Tudo é diferente Do caro torrão (Ai, ai, ai, ai) Trabaia dois ano Três ano e mais ano E sempre nos plano De um dia voltar (Meu Deus, meu Deus) Mas nunca ele pode Só vive devendo E assim vai sofrendo É sofrer sem parar (Ai, ai, ai, ai) Se arguma notíça Das banda do norte Tem ele por sorte O gosto de ouvir (Meu Deus, meu Deus) Lhe bate no peito Saudade de móio E as água nos zóio Começa a cair (Ai, ai, ai, ai) Do mundo afastado Ali vive preso Sofrendo desprezo Devendo ao patrão (Meu Deus, meu Deus) O tempo rolando Vai dia e vem dia E aquela famía Não volta mais não (Ai, ai, ai, ai) Distante da terra Tão seca, mas boa Exposto à garoa A lama e o baú (Meu Deus, meu Deus) Faz pena o nortista Tão forte, tão bravo Viver como escravo No norte e no sul (Ai, ai, ai, ai)"
2907,a feira de caruaru,Luiz Gonzaga,Onildo Almeida.,Aboios e Vaquejadas,1956,"A Feira de Caruaru, Faz gosto a gente vê. De tudo que há no mundo, Nela tem pra vendê, Na feira de Caruaru. Tem massa de mandioca, Batata assada, tem ovo cru, Banana, laranja, manga, Batata, doce, queijo e caju, Cenoura, jabuticaba, Guiné, galinha, pato e peru, Tem bode, carneiro, porco, Se duvidá... inté cururu. Tem cesto, balaio, corda, Tamanco, gréia, tem cuêi-tatu, Tem fumo, tem tabaqueiro, Feito de chifre de boi zebu, Caneco acuvitêro, Penêra boa e mé de uruçú, Tem carça de arvorada, Que é pra matuto não andá nú. Tem rêde, tem balieira, Mode minino caçá nambu, Maxixe, cebola verde, Tomate, cuento, couve e chuchu, Armoço feito nas torda, Pirão mixido que nem angu, Mubia de tamburête, Feita do tronco do mulungú. Tem loiça, tem ferro véio, Sorvete de raspa que faz jaú, Gelada, cardo de cana, Fruta de paima e mandacaru. Bunecos de Vitalino, Que são cunhecidos inté no Sul, De tudo que há no mundo, Tem na Feira de Caruaru."
2908,forró no escuro,Luiz Gonzaga,Luiz Gonzaga / Miguel Lima.,Aboios e Vaquejadas,1956,O candeeiro se apagou O sanfoneiro cochilou A sanfona não parou E o forró continuou Meu amor não vá simbora Não vá simbora Fique mais um bucadinho Um bucadinho Se você for seu nego chora Seu nego chora Vamos dançar mais um tiquinho Mais um tiquinho Quando eu entro numa farra Num quero sair mais não Vou inté quebrar a barra E pegar o sol com a mão
2910,noites brasileiras,Luiz Gonzaga,Zé Dantas / Luiz Gonzaga.,Aboios e Vaquejadas,1956,"Ai que saudades que eu sinto Das noites de São João Das noites tão brasileiras nas fogueiras Sob o luar do sertão Das noites tão brasileiras nas fogueiras Sob o luar do sertão Meninos brincando de roda Velhos soltando balão Moços em volta à fogueira brincando com o coração Eita, São João dos meus sonhos Eita, saudoso sertão, ai, ai Ai que saudades que eu sinto Das noites de São João Das noites tão brasileiras nas fogueiras Sob o luar do sertão Das noites tão brasileiras nas fogueiras Sob o luar do sertão Meninos brincando de roda Velhos soltando balão Moços em volta à fogueira brincando com o coração Eita, São João dos meus sonhos Eita, saudoso sertão, ai, ai Ai que saudades que eu sinto Das noites de São João Das noites tão brasileiras nas fogueiras Sob o luar do sertão Das noites tão brasileiras nas fogueiras Sob o luar do sertão Ai que saudades que eu sinto Das noites de São João Das noites tão brasileiras nas fogueiras Sob o luar do sertão"
2912,são joão do carneirinho,Luiz Gonzaga,Guio De Morais E Seus Parentes / Luiz Gonzaga.,Aboios e Vaquejadas,1956,"Eu plantei meu milho todo no dia de São José Me ajuda a providência, Vamos ter milho à grané Vou coiê pelos meus caico (cálculo) 20 espiga em cada pé Pelos caico (cálculo) eu vou coiê (colher) 20 Espiga em cada pé Ai São João, São João do Carneirinho Você é tão bonzinho Fale com São José, fale lá com São José Peça Pra ele me ajudar Peça pra meu milho dá 20 espiga em cada pé"
2915,no ceará não tem disso não,Luiz Gonzaga,Guio De Morais.,Aboios e Vaquejadas,1956,"Tenho visto tanta coisa Nesse mundo de meu Deus Coisas que prum cearense Não existe explicação Qualquer pinguinho de chuva Fazer uma inundação Moça se vestir de cobra E dizer que é distração Vocês cá da capital Me adesculpe esta expressão No Ceará não tem disso não Não tem disso não, não tem disso não No Ceará não tem disso não Não tem disso não, não tem disso não Não, não, não No Ceará não tem disso não Não, não, não No Ceará não tem disso não Nem que eu fique aqui dez anos Eu não me acostumo não Tudo aqui é diferente Dos costumes do sertão Num se pode comprar nada Sem topar com tubarão Vou voltar pra minha terra No primeiro caminhão Vocês vão me adesculpar Mas arrepito essa expressão No Ceará não tem disso não Não tem disso não, não tem disso não No Ceará não tem disso não Não tem disso não, não tem disso não Não, não, não No Ceará não tem disso não Não, não, não No Ceará não tem disso não"
2916,baião de são sebastião,Luiz Gonzaga,Humberto Teixeira.,Aboios e Vaquejadas,1956,Vim do Norte O quengo em brasa Fogo e sonho do sertão E entrei na Guanabara Com tremor e emoção Era um mundo todo novo Diferente meu irmão Mas o Rio abriu meu fole E me apertou em suas mãos Ê Rio de Janeiro Do meu São Sebastião Pára o samba três minutos } bis Pra cantar o meu baião Ai meu São Sebastião Te ofereço este baião } bis No começo eu tive medo Muito medo meu irmão Mas olhando o Corcovado Assusseguei o coração Se hoje guardo uma saudade É enorme a gratidão E por isso Rio amigo Te ofereço este baião
2917,menino de braçanã,Luiz Gonzaga,Arnaldo Passos / Luiz Vieira.,Aboios e Vaquejadas,1956,"É tarde, eu já vou indo Preciso ir embora, Até amanhã Mamãe, quando eu saí Disse: Filho não demora em Braçanã }bis Se eu demoro Mamãezinha tá a me esperar Pra me castigar Tá doido moço! Faço isso não! Vou me embora, vou sem medo Nessa escuridão Quem anda com Deus não tem Medo de assombração Eu ano com Jesus Cristo No meu coração"
2921,"terra, vida e esperança",Luiz Gonzaga,Jurandy Da Feira.,Aboios e Vaquejadas,1956,"Estou no cansaço da vida Estou no descanso da fé Estou em guerra com a fome Na mesa, fio e mulher Ser sertanejo, senhor É fazer do fraco forte Carregar azar ou sorte Comparar vida com morte É nascer nesse sertão A batalha está acabando Já vejo relampear Abro o curral da miséria E deixo a fome passar O que eu sinto, meu senhor Não me queixo de ninguém O que falta aqui é chuva Mas eu sei que um dia vem Vai ter tudo de fartura Prá quem teve hoje que não tem"
2922,comício do mato,Luiz Gonzaga,Joaquim Augusto / Nelson Barbalho.,Aboios e Vaquejadas,1956,"Falado: Atenção pessoal, muita atenção. Vai usar da palavra, o maior o candidato do sertão: João Cotó! É o maior! . Uh! Uh! Trabalhadores do sertão! Eu vos prometo casa, comida, e baião. Linforme novo, blusa de brim, chapéu e uma cadeira cativa no céu, tá bom! . Tá... . Então haja animação! Meu patrão eu voto Eu sou inleitor Meu patrão eu voto Voto no senhor } bis Eu voto por muito pouco Digo agora pro senhor Grito inté ficar rouco Já ganhou, já ganhou Quero roupa, quero sapato Paletó lascado atrás Camisa fina de fato Tarei pedindo demais? Tarei? Tô não Meu voto num vale tanto Mas é todo do senhor E com ele ei lhe garanto Já ganhou! Já ganhou! Mas parece que há um quê É as leis inleitorá Quandonão conhece o abc Será que pode votá? Porque se puder Porque se puder Aí meu patrão Se puder, atolo pé E voto meu patrão } bis Eu voto"
2924,toca pai,Luiz Gonzaga,Joao Silva / Luiz Gonzaga.,Aboios e Vaquejadas,1956,"Toca Pai ( Luiz Gonzaga e João Silva) Que alegria que eu sentia Quando via pai tocar Nas festanças da fazenda No forró do arraiá Era tanto que eu pedia Pra meu velho me alegrar Toca, pai, toca pai, toca pai Pra eu dançar Toca, pai, toca pai, toca pai Pra eu dançar Hoje em dia quando eu vejo A criançada em meu redor Dou de garra na sanfona Começo a tocar forró E me sinto tão feliz E assim cantando eu vou E as crianças me pedindo Toca pai que nem vovô Toca pai, toca tio Toca aí, que nem vovô Toca pai, toca tio Toca aí, que nem vovô      bis"
2925,baião da penha,Luiz Gonzaga,Guio De Morais / David Nasser.,Aboios e Vaquejadas,1956,"Demonstrando a minha fé  Vou subir a Penha a pé  Pra fazer minha oração  Vou pedir à padroeira  Numa prece verdadeira  Que proteja o meu baião  Penha, Penha  Eu vim aqui me ajoelhar  Venha, Venha  Trazer paz para o meu lar (2X)  Nossa senhora da Penha  Minha voz talvez não tenha  O poder de te exaltar  Mas dê benção padroeira  Pra essa gente brasileira  Que quer paz pra trabalhar  Penha, Penha  Eu vim aqui me ajoelhar  Venha, Venha  Trazer paz para o meu lar (2X)"
2926,chorei chorão,Luiz Gonzaga,Lourival Passos / Luiz Gonzaga.,Aboios e Vaquejadas,1956,"chorei, chorei, Chorei, chorão Chorei sem ser chorão. Deixei o amor lá no sertão Por que não chorar, não? Se lá ficou meu coração Por que não chorar, não? Amor é coisa que vem à toa A gente gosta, a coisa é boa Mas quando acaba De sofrimento, de paixão A gente chora, chora Até virar chorão. Pois a bichinha Era muito gostosinha Me dizia todo dia Que só eu era seu bem. Dessa maneira Qualquer um a vida inteira Desmanchava em choradeira Eu chorei, ela também."
2927,adeus rio de janeiro,Luiz Gonzaga,Luiz Gonzaga / Zé Dantas.,Aboios e Vaquejadas,1956,"Rio de Janeiro bota o visgo na gente É terra boa pro caboco farriá Eu só não fico porque rosa diz: ""oxente Será que Lula já deixou de me amar?"" E desse jeito pode ser que o diabo atente minha rosa se contente E bote outro em meu lugar. (Rio de Janeiro) Eu vou me embora Mas pro ano eu volto cá Quando eu me alembro de deixar copacabana E as morenas que eu tenho visto por cá Eu fico triste, sinto frio, sinto medo E fico achando todo azedo e com vontade de chorar Mas mesmo assim, adeus, o morena dengosa Me adiscurpi, mais a rosa tá em primeiro lugar"
2928,"pra onde tu vai, baião?",Luiz Gonzaga,João Do Vale / Sebastião Rodrigues.,Aboios e Vaquejadas,1956,"Pra onde tu vai Baião? Eu vou sair por aí Tu vais por que, Baião? Ninguém me quer mais aqui } bis Sou o dono de cavalo De garupa, munto não Eu vou pro meu pé-de-serra Levando meu matulão Lá no forró, sou o tal E sou o Rei do Sertão Nos clubes e nas boites Não me deixam mais entrar É só triste e bolero Rock e tchá tchá tchá Se eu tou sabendo disso É mió me arretirá Eu não sou como esses homem Casado com muié bela Que larga e mora de fronte Manda a despesa dela E toda madrugadinha Ver ladrão pular janela"
2929,tambaú,Luiz Gonzaga,Severino Ramos / Silvino Lopes.,Aboios e Vaquejadas,1956,"Tambaú Linda praia do norte Onde o céu e o mar se encontram Tambaú, coqueirais Tambaú como estás? Tambaú Era verde e calmo o mar Bem mais branco o luar Foi a praia mesmo mais linda Para os meus olhos mortais E até parece que ainda Numa visão que é infinda Estou vendo os seus coqueirais"
2930,a dança da moda,Luiz Gonzaga,Luiz Gonzaga.,Aboios e Vaquejadas,1956,"No Rio tá tudo mudado Nas noites de São João Em vez de polca e rancheira O povo só pede e só dança o baião No meio da rua Inda é balão Inda é fogueira É fogo de vista Mas dentro da pista O povo só pede e só dança o baião Ai, ai, ai, ai, São João Ai, ai, ai, ai, São João É a dança da moda Pois em toda a roda Só pede baião."
